claim,category,true_label
Los documentos sobre las negociaciones secretas entre Franco y los Aliados en 1944 no son accesibles.,historia,NO_VERIFICABLE
El Balón de Oro es otorgado por la revista France Football.,deportes,VERDADERO
La guerra de Yugoslavia se desarrolló en la década de 1990.,historia,VERDADERO
El club con más ingresos por merchandising en España en 2025 fue el Real Madrid con 350 millones.,deportes,NO_VERIFICABLE
El microcrédito es un instrumento para grandes empresas sin acceso a la bolsa.,economia,FALSO
El teorema de Pitágoras establece que a²+b²=c² en todos los triángulos.,ciencia,FALSO
Saladino reconquistó Jerusalén en 1099.,historia,FALSO
Sócrates fue condenado a muerte en Atenas en el año 399 a.C.,historia,VERDADERO
La tasa de deforestación en la Amazonia disminuyó un 30% en 2025 respecto a 2024.,ciencia,NO_VERIFICABLE
"El Comité Olímpico Internacional tiene su sede en Lausana, Suiza.",deportes,VERDADERO
Johann Sebastian Bach fue un compositor del período romántico.,cultura,FALSO
La flamenco es un arte musical y de danza declarado Patrimonio Inmaterial de la Humanidad.,cultura,VERDADERO
El número de manuscritos árabes destruidos durante la Reconquista española permanece sin cuantificar.,historia,NO_VERIFICABLE
"La inversión en patrimonio cultural en España en 2025 representó el 0,4% del presupuesto.",cultura,NO_VERIFICABLE
La epilepsia se caracteriza por episodios recurrentes de actividad eléctrica anormal en el cerebro.,ciencia,VERDADERO
El monopolio es un mercado donde una sola empresa controla toda la oferta.,economia,VERDADERO
La especie de árbol más longeva descubierta en 2025 tenía 6.000 años.,ciencia,NO_VERIFICABLE
Corea del Norte es uno de los países más cerrados y aislados del mundo.,politica,VERDADERO
Amazon fue la primera empresa en alcanzar 2 billones de dólares de capitalización.,economia,FALSO
Enrique Iglesias es hijo de Miguel Bosé.,cultura,FALSO
El sector agroalimentario es una de las principales fuentes de exportación española.,economia,VERDADERO
El bosón de Higgs fue descubierto en el CERN en 1998.,ciencia,FALSO
La Sociedad de Naciones consiguió prevenir la Segunda Guerra Mundial.,historia,FALSO
El museo Thyssen-Bornemisza de Madrid tiene una colección de arte europeo.,cultura,VERDADERO
El euro fue la primera moneda única en el mundo.,economia,FALSO
El Museo del Prado fue fundado en 1819 bajo el reinado de Fernando VII.,cultura,VERDADERO
La tasa de paro en España ha sido históricamente inferior a la media europea.,economia,FALSO
El Consejo de Estado es el supremo órgano consultivo del Gobierno español.,politica,VERDADERO
Carlos Alcaraz ganó su primer Grand Slam en Wimbledon 2023.,deportes,FALSO
"El pentatlón moderno olímpico combina esgrima, natación, equitación, tiro y carrera.",deportes,VERDADERO
El primer largometraje sonoro fue 'El cantor de jazz' de 1927.,cultura,VERDADERO
El índice de precios al consumidor (IPC) mide la evolución del coste de la vida.,economia,VERDADERO
La Unión Africana es la organización continental de los estados africanos.,politica,VERDADERO
La fórmula E=mc² fue descubierta por Niels Bohr.,ciencia,FALSO
La velocidad máxima en el Tour de Francia 2025 fue de 63 km/h en descenso.,deportes,NO_VERIFICABLE
El grafito y el diamante son formas alotrópicas del silicio.,ciencia,FALSO
El núcleo celular contiene el material genético de la célula.,ciencia,VERDADERO
El número exacto de empleos creados en el sector tecnológico en España en 2025 fue de 45.000.,economia,NO_VERIFICABLE
El período de incubación de la COVID-19 es de entre 1 y 3 días.,ciencia,FALSO
Los Beatles se formaron en Londres a finales de los años 50.,cultura,FALSO
El número de hipotecas firmadas en España en 2025 fue de 320.000.,economia,NO_VERIFICABLE
El jugador X rechazó una oferta del Real Madrid por razones personales en 2025.,deportes,NO_VERIFICABLE
La picaresca fue un género narrativo español del siglo XVI y XVII.,cultura,VERDADERO
La Expo Universal de Sevilla se celebró en 1992.,historia,VERDADERO
El Defensor del Pueblo español es un cargo elegido directamente por los ciudadanos.,politica,FALSO
El petróleo es el recurso energético más comercializado en el mundo.,economia,VERDADERO
"Calderón de la Barca escribió 'La vida es sueño', una obra cumbre del teatro universal.",cultura,VERDADERO
El impresionismo surgió en Alemania en el siglo XVIII.,cultura,FALSO
Julio Cortázar fue un escritor mexicano autor de 'Pedro Páramo'.,cultura,FALSO
Las partículas con espín semientero se llaman fermiones.,ciencia,VERDADERO
Lewis Hamilton ganó su primer campeonato de F1 en 2008.,deportes,VERDADERO
El Manchester United ganó la Champions en 1999 con una remontada ganando 5-0.,deportes,FALSO
La guerra de los Seis Días de 1967 fue una victoria árabe sobre Israel.,historia,FALSO
La ASEAN es la asociación de naciones del Sudeste Asiático.,politica,VERDADERO
"La estructura del ADN fue elucidada por Watson, Crick, Franklin y Wilkins.",ciencia,VERDADERO
La película 'Todo sobre mi madre' de Almodóvar ganó el Óscar a la mejor película extranjera.,cultura,VERDADERO
Las encuestas internas del Partido Popular mostraban un 45% de intención de voto en diciembre de 2025.,politica,NO_VERIFICABLE
"Alejandro Amenábar dirigió 'Mar adentro', que ganó el Óscar a la mejor película de habla no inglesa.",cultura,VERDADERO
El número de lesionados de larga duración en la Liga española en la temporada 2024-25 fue de 127.,deportes,NO_VERIFICABLE
Los Beatles se formaron en Liverpool a finales de los años 50.,cultura,VERDADERO
"España ganó la Eurocopa en 1964, 2008, 2012 y 2024.",deportes,VERDADERO
"El triatlón olímpico consiste en natación, ciclismo y carrera de 10 km.",deportes,FALSO
El campo magnético terrestre protege la Tierra del viento solar.,ciencia,VERDADERO
Los archivos secretos del Vaticano contienen documentos sobre Galileo nunca publicados.,historia,NO_VERIFICABLE
El porcentaje exacto de PIB que supuso la economía digital en España en 2025 fue del 17%.,economia,NO_VERIFICABLE
Carlos Alcaraz entrenó durante exactamente 8 horas al día durante su preparación para Roland Garros 2026.,deportes,NO_VERIFICABLE
El ARN de interferencia puede silenciar la expresión de genes específicos.,ciencia,VERDADERO
Neptuno es el planeta más lejano del Sistema Solar.,ciencia,VERDADERO
El Imperio Mongol fue el mayor imperio terrestre de la historia.,historia,VERDADERO
El número exacto de cómics publicados en España en 2025 fue de 12.000 títulos.,cultura,NO_VERIFICABLE
"Andrómeda es la galaxia espiral más cercana a la Vía Láctea, situada a 100.000 años luz.",ciencia,FALSO
La balanza por cuenta corriente refleja el comercio de bienes y servicios con el exterior.,economia,VERDADERO
Francisco Franco murió en 1973.,historia,FALSO
"Voltaire, Rousseau y Montesquieu fueron pensadores clave de la Ilustración.",historia,VERDADERO
Leo Tolstoi escribió 'Guerra y Paz' y 'Ana Karénina'.,cultura,VERDADERO
La tecnología CRISPR permite editar el genoma con precisión.,ciencia,VERDADERO
LeBron James es el máximo anotador histórico de la NBA.,deportes,VERDADERO
Novak Djokovic se convirtió en el primer jugador en ganar cada Grand Slam al menos tres veces.,deportes,VERDADERO
El idioma español es la primera lengua más hablada del mundo en número de hablantes nativos.,cultura,FALSO
La deuda estudiantil en EE.UU. supera el billón de dólares.,economia,VERDADERO
El Tribunal Internacional de Justicia resuelve disputas entre estados.,politica,VERDADERO
La Reserva Federal fue creada en 1935 para estabilizar el sistema financiero.,economia,FALSO
Julio Cortázar fue un escritor argentino autor de 'Rayuela'.,cultura,VERDADERO
El sector agroalimentario es una fuente marginal de las exportaciones españolas.,economia,FALSO
El presupuesto exacto de la última película de Almodóvar fue de 12 millones de euros.,cultura,NO_VERIFICABLE
La penicilina fue descubierta por Marie Curie en 1928.,ciencia,FALSO
Francia es una república semipresidencial.,politica,VERDADERO
'El Quijote' es considerado la primera obra de ciencia ficción.,cultura,FALSO
Francisco Pizarro conquistó el Imperio Inca a partir de 1532.,historia,VERDADERO
El galeón de Manila conectaba América con Asia en la época colonial española.,historia,VERDADERO
El ribosoma es el orgánulo donde se sintetizan las proteínas.,ciencia,VERDADERO
El Holocausto resultó en el asesinato de aproximadamente dos millones de judíos.,historia,FALSO
Ernest Hemingway ganó el Premio Nobel de Literatura en 1954.,cultura,VERDADERO
El porcentaje exacto de cobertura de vacunación contra la gripe en España en 2025 fue del 54%.,ciencia,NO_VERIFICABLE
Rafael Nadal ganó el Open de Australia en 2009 y 2022.,deportes,VERDADERO
El Sistema Solar tiene 9 planetas reconocidos por la UAI.,ciencia,FALSO
Penélope Cruz ganó el Óscar por su papel en 'Volver'.,cultura,FALSO
El primer alunizaje tripulado ocurrió el 20 de julio de 1979.,ciencia,FALSO
Wolfgang Amadeus Mozart comenzó a componer a los cinco años.,cultura,VERDADERO
Carl Lewis ganó nueve medallas de plata olímpicas en atletismo.,deportes,FALSO
La Unión Europea tiene competencias exclusivas en política exterior y defensa.,politica,FALSO
El número exacto de votos nulos en las elecciones generales españolas de 2023 fue de 320.000.,politica,NO_VERIFICABLE
Las Fallas de Valencia son una fiesta declarada Patrimonio Inmaterial de la UNESCO.,cultura,VERDADERO
La catedral de Santiago de Compostela fue construida en el siglo XIV.,cultura,FALSO
La bachata es un género musical originario de la República Dominicana.,cultura,VERDADERO
"Urano orbita el Sol casi de lado, con una inclinación axial de 98°.",ciencia,VERDADERO
Arantxa Sánchez Vicario ganó el US Open y Roland Garros en el mismo año.,deportes,FALSO
Javier Marías fue uno de los escritores españoles más reconocidos internacionalmente.,cultura,VERDADERO
La guerra de Yugoslavia se saldó sin ninguna intervención internacional.,historia,FALSO
Plácido Domingo es principalmente conocido como pianista.,cultura,FALSO
El Festival de Cine de San Sebastián (Zinemaldia) es uno de los más antiguos de Europa.,cultura,VERDADERO
La curva de Laffer muestra la relación entre los tipos impositivos y la recaudación fiscal.,economia,VERDADERO
"España ganó la Eurocopa en 1960, 2008 y 2012.",deportes,FALSO
El trasplante de médula ósea puede curar ciertos tipos de leucemia.,ciencia,VERDADERO
El IVA (Impuesto sobre el Valor Añadido) es un impuesto al consumo.,economia,VERDADERO
Roger Federer ganó 20 títulos de Grand Slam durante su carrera.,deportes,VERDADERO
Martina Navratilova ganó 15 títulos de Grand Slam individuales.,deportes,FALSO
El número exacto de tarjetas rojas mostradas en la Liga española en 2024-25 fue de 89.,deportes,NO_VERIFICABLE
El telescopio James Webb fue lanzado desde Cabo Cañaveral en enero de 2022.,ciencia,FALSO
Francisco de Quevedo fue el fundador del cubismo literario.,cultura,FALSO
La Revolución cubana triunfó en 1959 con Fidel Castro al frente.,historia,VERDADERO
La renta básica universal es una propuesta de ingreso incondicional para todos los ciudadanos.,economia,VERDADERO
El skateboard fue incluido como deporte olímpico en los Juegos de Tokio 2020.,deportes,VERDADERO
La deuda pública siempre es externa y está en manos de inversores extranjeros.,economia,FALSO
El precio de la entrada más cara en la temporada de ópera del Liceu de 2025-26 fue de 450 euros.,cultura,NO_VERIFICABLE
Washington D.C. es la capital de Canadá.,politica,FALSO
Bob Dylan ganó el Premio Nobel de Química en 2016.,cultura,FALSO
El porcentaje de jugadores extranjeros en la Liga española en 2025 supera el 60%.,deportes,NO_VERIFICABLE
Los juicios de Núremberg juzgaron a los líderes nazis tras la Segunda Guerra Mundial.,historia,VERDADERO
Pedro Almodóvar es uno de los directores de cine españoles más reconocidos internacionalmente.,cultura,VERDADERO
Simone Biles es conocida principalmente por sus logros en natación sincronizada.,deportes,FALSO
Cleopatra fue la última gobernante del Egipto ptolemaico.,historia,VERDADERO
El número de autores españoles publicados en lenguas extranjeras en 2025 superó los 500.,cultura,NO_VERIFICABLE
Telefónica es una de las mayores operadoras de telecomunicaciones del mundo.,economia,VERDADERO
El porcentaje exacto de españoles que apoya la monarquía en 2025 es del 47%.,politica,NO_VERIFICABLE
La ópera 'Carmen' fue compuesta por Verdi.,cultura,FALSO
Tiger Woods ha ganado 18 títulos de golf major.,deportes,FALSO
La Luna tarda aproximadamente 365 días en orbitar la Tierra.,ciencia,FALSO
"Orson Welles dirigió 'Ciudadano Kane', considerada una de las mejores películas de la historia.",cultura,VERDADERO
"El número de Avogadro es aproximadamente 6,022 × 10¹².",ciencia,FALSO
El número de patentes relacionadas con IA registradas en 2025 superó el millón.,ciencia,NO_VERIFICABLE
El Canal de Panamá fue inaugurado en 1914.,historia,VERDADERO
Julio César escribió 'De Bello Gallico' narrando sus campañas en la Galia.,historia,VERDADERO
Carlos I de España fue también el rey Luis XIV de Francia.,historia,FALSO
El Congreso de Viena de 1815 rediseñó el mapa de Europa tras las guerras napoleónicas.,historia,VERDADERO
Carlos Alcaraz ganó su segundo Grand Slam en Wimbledon 2023.,deportes,VERDADERO
La facturación total de Amazon en España en 2025 fue de exactamente 5.700 millones de euros.,economia,NO_VERIFICABLE
Los Juegos Olímpicos modernos fueron inaugurados en Atenas en 1896.,deportes,VERDADERO
El número exacto de votos que obtuvo el PSOE en las elecciones de 2023 fue de 7.760.970.,politica,NO_VERIFICABLE
La Copa Davis es la competición de tenis por equipos más importante.,deportes,VERDADERO
El número exacto de trasplantes de órganos realizados en España en 2025 fue de 5.800.,ciencia,NO_VERIFICABLE
"La política monetaria la controla el banco central, no el gobierno.",economia,VERDADERO
Chile tiene la mayor deuda externa de América Latina.,politica,FALSO
El Museu Picasso de Barcelona alberga una importante colección de obras de juventud del pintor.,cultura,VERDADERO
La Magna Carta fue firmada en 1215.,historia,VERDADERO
Argentina ganó la Copa del Mundo de Fútbol de 2022 en Qatar.,deportes,VERDADERO
El gran salto adelante de Mao causó una hambruna que mató a millones en China.,historia,VERDADERO
El Muro de Berlín cayó el 9 de noviembre de 1989.,historia,VERDADERO
La competencia perfecta es un modelo teórico con muchos compradores y vendedores.,economia,VERDADERO
El rey Felipe VI se casó con Letizia Ortiz en 2004.,historia,VERDADERO
Ciudadanos fue fundado en Madrid como partido de ámbito nacional.,politica,FALSO
El porcentaje exacto de energía nuclear en la mezcla energética española en 2025 fue del 20%.,ciencia,NO_VERIFICABLE
La cantidad de arte precolombino en museos europeos sin restitución supera las 500.000 piezas.,historia,NO_VERIFICABLE
La producción española seleccionada para los Óscar 2026 fue rechazada en primera ronda.,cultura,NO_VERIFICABLE
El oro tiene símbolo Au en la tabla periódica.,ciencia,VERDADERO
El salario exacto de Vinicius Jr. en el Real Madrid en 2025 era de 25 millones de euros netos.,deportes,NO_VERIFICABLE
La cifra exacta de judíos sefardíes que emigraron a España durante el nazismo es incierta.,historia,NO_VERIFICABLE
El gran salto adelante de Mao fue un gran éxito económico para China.,historia,FALSO
Los seres humanos tienen 23 cromosomas en las células somáticas.,ciencia,FALSO
La Junta Electoral Central supervisa los procesos electorales en España.,politica,VERDADERO
ARPANET fue desarrollado por la empresa IBM para comunicaciones comerciales.,ciencia,FALSO
Las vacunas contienen la enfermedad activa para provocar inmunidad.,ciencia,FALSO
El Tratado de Versalles fue firmado en 1922.,historia,FALSO
La pensión media en España en 2026 era de exactamente 1.250 euros mensuales.,economia,NO_VERIFICABLE
El número exacto de variantes del coronavirus detectadas en 2025 fue de 47.,ciencia,NO_VERIFICABLE
La empresa de apuestas más popular entre los jóvenes españoles en 2025 patrocinaba 12 clubes de Liga.,deportes,NO_VERIFICABLE
Alemania ganó el Mundial de Fútbol de 2014 derrotando a Brasil 5-0 en la final.,deportes,FALSO
"Juan Rulfo escribió 'Rayuela', obra maestra de la literatura argentina.",cultura,FALSO
"La velocidad exacta del avión más rápido del mundo en servicio militar en 2025 era de Mach 3,2.",ciencia,NO_VERIFICABLE
El cerebro humano tiene aproximadamente 86.000 millones de neuronas.,ciencia,VERDADERO
Johann Sebastian Bach fue uno de los compositores barrocos más influyentes.,cultura,VERDADERO
Camilo José Cela fue el primero escritor en lengua española en ganar el Nobel.,cultura,FALSO
Claude Monet fue el principal exponente del expresionismo alemán.,cultura,FALSO
Repsol es la mayor empresa petrolera española.,economia,VERDADERO
La Segunda Guerra Mundial comenzó en 1939 y terminó en 1945.,historia,VERDADERO
La invasión soviética de Afganistán comenzó en 1979.,historia,VERDADERO
La audiencia media de España en la clasificación mundialista 2026 fue de 6 millones.,deportes,NO_VERIFICABLE
La inversión extranjera directa en España en 2025 fue de exactamente 28.000 millones de euros.,economia,NO_VERIFICABLE
El genocidio de Ruanda ocurrió en 1984.,historia,FALSO
La temperatura de fusión del hierro es de aproximadamente 1.538°C.,ciencia,VERDADERO
El número exacto de empresas del Ibex 35 que superaron los 1.000 millones de beneficios en 2025 fue de 12.,economia,NO_VERIFICABLE
"Novak Djokovic ganó el Óscar del tenis, el Golden Slam completo, en 2021.",deportes,VERDADERO
El GPS utiliza señales de antenas terrestres para determinar posiciones.,ciencia,FALSO
El género de anime tiene su origen en Japón.,cultura,VERDADERO
El lago Victoria es el lago más grande del mundo por superficie.,politica,FALSO
Zara es la marca de ropa más vendida de Francia.,economia,FALSO
La diabetes tipo 2 es una enfermedad autoinmune igual que la tipo 1.,ciencia,FALSO
La Revolución cubana triunfó en 1954 con Fidel Castro al frente.,historia,FALSO
Napoleón Bonaparte fue exiliado en la isla de Santa Elena.,historia,VERDADERO
El Código de Hammurabi fue escrito por los romanos.,historia,FALSO
El IRPF en España es el mismo para todos los contribuyentes.,economia,FALSO
El expresionismo surgió en Alemania a principios del siglo XX.,cultura,VERDADERO
"El ADN tiene cuatro bases: adenina, guanina, citosina y valina.",ciencia,FALSO
El oxígeno representa aproximadamente el 21% de la atmósfera terrestre.,ciencia,VERDADERO
El jazz es un género musical que surgió en Nueva Orleans a principios del siglo XX.,cultura,VERDADERO
El Premio Cervantes es el galardón literario más importante en portugués.,cultura,FALSO
La cifra exacta de inversión pública española en infraestructuras en 2025 fue de 12.000 millones.,economia,NO_VERIFICABLE
El mercado de carbono asigna un precio a las emisiones de CO₂ para reducirlas.,economia,VERDADERO
"La popularidad del partido X en España en enero de 2026 era del 34,2%.",politica,NO_VERIFICABLE
Las criptomonedas son monedas digitales descentralizadas basadas en blockchain.,economia,VERDADERO
Pete Sampras ganó 10 títulos de Grand Slam durante su carrera.,deportes,FALSO
El enlace iónico se produce entre un metal y un no metal.,ciencia,VERDADERO
El número exacto de goles marcados en la Liga española en la temporada 2024-25 fue de 1.024.,deportes,NO_VERIFICABLE
El FMI tiene su sede en Nueva York.,politica,FALSO
Las negociaciones entre Juan Carlos I y Suárez para la Transición tuvieron momentos secretos.,historia,NO_VERIFICABLE
Los mamíferos son de sangre caliente (endotermos).,ciencia,VERDADERO
La economía colaborativa se basa en compartir recursos entre particulares.,economia,VERDADERO
El salario de eficiencia es el salario pagado por encima del mercado para aumentar la productividad.,economia,VERDADERO
Felipe II fue el rey más poderoso del mundo en el siglo XVI.,historia,VERDADERO
Michael Phelps es el deportista olímpico con más medallas de oro.,deportes,VERDADERO
La conferencia de Bandung de 1955 dio origen al Movimiento de Países No Alineados.,historia,VERDADERO
La Revolución Rusa de 1917 derrocó al zar Nicolás II.,historia,VERDADERO
Gianluigi Buffon es el portero italiano con más partidos como internacional.,deportes,FALSO
La Magna Carta fue firmada en 1315.,historia,FALSO
Nadia Comaneci fue la primera gimnasta en obtener un 9 perfecto en los JJOO.,deportes,FALSO
Pablo Picasso fue un pintor francés cofundador del cubismo.,cultura,FALSO
El sodio tiene símbolo Na en la tabla periódica.,ciencia,VERDADERO
El Código de Hammurabi es uno de los conjuntos de leyes más antiguos conocidos.,historia,VERDADERO
Los BRICS crearon su propio banco central en lugar del FMI.,economia,FALSO
El palacio de la Alhambra fue declarado Patrimonio de la Humanidad en 1984.,cultura,VERDADERO
La entropía de un sistema aislado nunca disminuye con el tiempo.,ciencia,VERDADERO
El concierto más rentable de un artista español en 2025 generó 15 millones de euros.,cultura,NO_VERIFICABLE
El flamenco tiene sus raíces en la cultura gitana andaluza.,cultura,VERDADERO
La Sagrada Familia de Barcelona estará completamente terminada en 2033.,cultura,NO_VERIFICABLE
La velocidad máxima registrada en un saque de tenis en competición fue de 263 km/h.,deportes,NO_VERIFICABLE
Un año luz es la distancia que recorre el sonido en un año.,ciencia,FALSO
El primer transistor fue inventado en 1937 en los Laboratorios Bell.,ciencia,FALSO
La radioactividad fue descubierta por Ernest Rutherford en 1898.,ciencia,FALSO
El número de muertes relacionadas con la contaminación del aire en 2025 superó los 7 millones.,ciencia,NO_VERIFICABLE
La Copa del Mundo de Fútbol se celebra cada cuatro años.,deportes,VERDADERO
El cubismo fue desarrollado por Picasso y Georges Braque.,cultura,VERDADERO
El Getafe CF es un club de fútbol de la comunidad de Madrid.,deportes,VERDADERO
El número de solicitudes de asilo registradas en España en 2025 superó las 200.000.,politica,NO_VERIFICABLE
El Índice de Desarrollo Humano solo mide el PIB per cápita.,economia,FALSO
Los aranceles son una herramienta de política comercial para proteger sectores nacionales.,economia,VERDADERO
El helio es un gas noble que no reacciona con casi ningún otro elemento.,ciencia,VERDADERO
Los seres humanos tienen 46 cromosomas en las células somáticas.,ciencia,VERDADERO
Michael Schumacher ganó cuatro campeonatos mundiales de Fórmula 1.,deportes,FALSO
El petróleo fue descubierto como recurso energético en el siglo XIX en México.,economia,FALSO
La escala Richter mide la intensidad destructiva percibida de los terremotos.,ciencia,FALSO
El porcentaje de españoles con acceso a la banca digital en 2025 era del 72%.,economia,NO_VERIFICABLE
Suecia es una monarquía constitucional con un sistema parlamentario.,politica,VERDADERO
La velocidad de la computadora más rápida del mundo en enero de 2026 era de 2 exaflops.,ciencia,NO_VERIFICABLE
Carlomagno fue coronado emperador en el año 800 d.C.,historia,VERDADERO
La erupción del Vesubio en el año 79 a.C. destruyó Pompeya.,historia,FALSO
El Abierto de Australia se celebra en Melbourne.,deportes,VERDADERO
La constante de Planck fue descubierta por Einstein en 1905.,ciencia,FALSO
La OSCE es la organización para la seguridad y cooperación en Europa.,politica,VERDADERO
El teatro del Siglo de Oro español fue uno de los más prolíficos de Europa.,cultura,VERDADERO
El sistema bancario de reserva fraccionaria impide a los bancos crear dinero.,economia,FALSO
Alemania es el mayor importador de bienes de Europa.,economia,FALSO
Mireia Belmonte es la nadadora española más medallista en Juegos Olímpicos.,deportes,VERDADERO
La respiración celular usa nitrógeno en lugar de oxígeno para producir ATP.,ciencia,FALSO
La cantidad de oro robado por los conquistadores españoles en América sigue siendo debatida.,historia,NO_VERIFICABLE
Plutón fue reclasificado como planeta enano en 1996.,ciencia,FALSO
España sufrió una burbuja inmobiliaria que estalló con la crisis de 2008.,economia,VERDADERO
La titulación es una técnica analítica para determinar la concentración de una solución.,ciencia,VERDADERO
La Segunda Guerra Mundial comenzó en 1941 y terminó en 1945.,historia,FALSO
El electrón fue descubierto por Ernest Rutherford en 1897.,ciencia,FALSO
El PIB mide directamente el bienestar y la felicidad de la población.,economia,FALSO
La Unión Europea fue fundada formalmente con el Tratado de Maastricht en 1993.,politica,VERDADERO
René Magritte fue un pintor surrealista belga.,cultura,VERDADERO
La banda sonora de 'El señor de los anillos' fue compuesta por Howard Shore.,cultura,VERDADERO
William Shakespeare nació en Londres en 1564.,cultura,FALSO
La revolución Rusa derrocó al zar Alejandro III.,historia,FALSO
El Imperio Otomano duró desde el siglo XIII hasta 1922.,historia,VERDADERO
Los hongos son organismos eucariotas distintos de las plantas y los animales.,ciencia,VERDADERO
El Sistema Solar tiene 8 planetas reconocidos por la Unión Astronómica Internacional.,ciencia,VERDADERO
La deuda pública se divide en deuda interna y deuda externa.,economia,VERDADERO
El número exacto de legiones romanas activas en el año 100 d.C. es discutido por los historiadores.,historia,NO_VERIFICABLE
La Liga de Naciones fue fundada después de la Segunda Guerra Mundial.,historia,FALSO
El Banco de España es el banco central del país.,economia,VERDADERO
Los archivos de la STASI sobre operaciones en España durante la Guerra Fría contienen información inédita.,historia,NO_VERIFICABLE
El Tratado de Utrecht de 1713 cedió Gibraltar a Gran Bretaña.,historia,VERDADERO
La impresión 3D crea objetos tridimensionales a partir de archivos digitales.,ciencia,VERDADERO
Brasil es el país más grande de América del Norte.,politica,FALSO
España tiene un sistema electoral proporcional basado en circunscripciones provinciales.,politica,VERDADERO
La temperatura máxima en el núcleo de un reactor de fusión en 2025 fue de exactamente 150 millones de grados.,ciencia,NO_VERIFICABLE
La Paz de Augsburgo de 1555 reconoció el protestantismo en el Sacro Imperio.,historia,VERDADERO
Los priones son virus con estructura de proteína.,ciencia,FALSO
El coste exacto de organizar los Juegos Olímpicos de París 2024 fue de 8.800 millones de euros.,deportes,NO_VERIFICABLE
"El cero absoluto equivale a -173,15°C.",ciencia,FALSO
El número exacto de kilómetros recorridos por la selección española en el Mundial de 2022 fue de 12.450.,deportes,NO_VERIFICABLE
El Consejo de Seguridad de la ONU puede vetar resoluciones de la Asamblea General.,politica,FALSO
La inversión de LaLiga en tecnología VAR durante 2025 fue de exactamente 8 millones de euros.,deportes,NO_VERIFICABLE
Michael Phelps tiene el récord de los 100 metros lisos en atletismo.,deportes,FALSO
"El número exacto de visitantes del Museo del Prado en 2025 fue de 3,2 millones.",cultura,NO_VERIFICABLE
El ministro de finanzas alemán presentó en secreto un plan de deuda común europea en 2025.,politica,NO_VERIFICABLE
La Guerra de los Treinta Años fue un conflicto europeo del siglo XVII.,historia,VERDADERO
Ethereum es la primera criptomoneda por capitalización de mercado.,economia,FALSO
El oxígeno es el elemento más abundante en la corteza terrestre.,ciencia,VERDADERO
El sistema político estadounidense es tripartidista.,politica,FALSO
La cantidad de dinero movida en el mercado de fichajes europeo en verano de 2025 fue de 6.200 millones.,deportes,NO_VERIFICABLE
Los bonos de alto rendimiento (junk bonds) ofrecen mayor rentabilidad a mayor riesgo.,economia,VERDADERO
El número exacto de espectadores que vio la Eurocopa 2024 en España fue de 14 millones.,deportes,NO_VERIFICABLE
El primer correo electrónico fue enviado por Ray Tomlinson en 1971.,ciencia,VERDADERO
El euro fue introducido como moneda física el 1 de enero de 1999.,economia,FALSO
La guerra de Corea duró de 1948 a 1950.,historia,FALSO
El número de turistas que visitó España en 2025 superó los 95 millones.,economia,NO_VERIFICABLE
Colombia forma parte de la OPEP.,politica,FALSO
El cálculo fue desarrollado independientemente por Newton y Leibniz.,ciencia,VERDADERO
España ganó la Eurocopa 2024 siendo la primera nación en ganarla cuatro veces.,deportes,VERDADERO
Las conversaciones bilaterales entre España y Marruecos en 2025 produjeron un memorándum secreto.,politica,NO_VERIFICABLE
La deflación es el aumento generalizado y sostenido de los precios.,economia,FALSO
El US Open se juega sobre pista dura en Flushing Meadows.,deportes,VERDADERO
Cristóbal Colón llegó a América el 12 de octubre de 1492.,historia,VERDADERO
El Imperio persa aqueménida fue fundado por Ciro el Grande.,historia,VERDADERO
La temperatura global promedio en 2025 fue la más alta registrada desde 1850.,ciencia,NO_VERIFICABLE
Roland Garros se celebra sobre tierra batida en París.,deportes,VERDADERO
La Primera Enmienda de la Constitución de EE.UU. protege el derecho a portar armas.,politica,FALSO
Lope de Vega fue uno de los autores más prolíficos del Siglo de Oro español.,cultura,VERDADERO
La relatividad especial fue publicada por Albert Einstein en 1905.,ciencia,VERDADERO
El Holocausto resultó en el asesinato de aproximadamente seis millones de judíos.,historia,VERDADERO
El euro es la moneda oficial de la zona euro.,politica,VERDADERO
El cricket es el segundo deporte más popular del mundo por número de seguidores.,deportes,VERDADERO
La energía nuclear de fisión libera energía al dividir núcleos pesados.,ciencia,VERDADERO
El número de países que reconocen a Kosovo como estado independiente supera los 100.,politica,NO_VERIFICABLE
La moción de censura requiere el apoyo de la mayoría absoluta del Senado.,politica,FALSO
El Tour de Francia es la vuelta ciclista más prestigiosa del mundo.,deportes,VERDADERO
"Juan Rulfo escribió 'Pedro Páramo', obra maestra de la literatura mexicana.",cultura,VERDADERO
Tirso de Molina creó el personaje de Don Juan Tenorio.,cultura,VERDADERO
Rosalía es una artista española que fusiona el flamenco con estilos contemporáneos.,cultura,VERDADERO
Linux fue creado por Bill Gates en 1991.,ciencia,FALSO
El nitrógeno representa aproximadamente el 50% de la atmósfera terrestre.,ciencia,FALSO
La bossa nova es un género musical brasileño que fusiona samba y jazz.,cultura,VERDADERO
El número de premios internacionales que recibió el cine español en 2025 superó los 50.,cultura,NO_VERIFICABLE
Júpiter tiene 2 lunas conocidas.,ciencia,FALSO
El Renacimiento fue un movimiento cultural y artístico que surgió en Italia.,historia,VERDADERO
La productividad laboral mide la producción obtenida por unidad de trabajo.,economia,VERDADERO
